Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
MYSRES08DEL02,34.0,3.6,12.297954,76.665169,12.377954,76.745169,18-03-2022,23:40,23:45,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,37
HYDRES05DEL02,35.0,4.9,17.433809,78.386744,17.483809,78.436744,17-03-2022,0.875,21:10,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21
AGRRES17DEL03,33.0,5.0,27.157772,78.04725,27.297772,78.18725,14-02-2022,20:20,20:30,Fog,Jam,1,Drinks,scooter,0.0,Yes,Urban,45
PUNERES16DEL02,38.0,4.7,18.536718,73.830327,18.556718,73.850327,30-03-2022,10:25,10:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
JAPRES15DEL01,34.0,4.0,26.891191,75.802083,26.961191,75.872083,25-03-2022,21:35,21:50,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38
MUMRES17DEL02,23.0,4.6,19.121999,72.908493,19.201999,72.988493,31-03-2022,17:20,17:35,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,20
HYDRES04DEL02,39.0,3.9,17.411028,78.329645,17.491028,78.409645,27-03-2022,21:15,21:20,Sandstorms,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36
HYDRES12DEL03,22.0,4.8,17.429585,78.392621,17.489585,78.452621,26-03-2022,18:20,18:35,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
COIMBRES03DEL01,27.0,4.8,11.025083,77.015393,11.065083,77.055393,21-03-2022,15:40,15:45,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
MUMRES05DEL02,25.0,4.8,18.927584,72.832585,19.057584,72.962585,08-03-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
PUNERES18DEL03,32.0,4.6,18.593481,73.785901,18.683481,73.875901,20-03-2022,0.875,21:05,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,43
MUMRES17DEL03,27.0,4.7,19.121999,72.908493,19.211999,72.998493,08-03-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
COIMBRES05DEL01,21.0,4.1,11.022169,76.999594,11.092169,77.069594,04-03-2022,17:50,18:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,36
COIMBRES20DEL01,33.0,4.2,10.994136,76.963303,11.064136,77.033303,06-04-2022,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37
BHPRES05DEL01,36.0,4.4,23.214459,77.434976,23.324459,77.544976,14-02-2022,19:50,20:05,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,45
PUNERES13DEL03,26.0,4.6,18.56245,73.916619,18.62245,73.976619,11-03-2022,19:55,20:05,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,24
INDORES03DEL01,31.0,4.6,22.751857,75.866699,22.821857,75.936699,04-04-2022,23:40,23:55,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,24
BHPRES04DEL03,30.0,4.5,23.184992,77.417227,23.214992,77.447227,15-02-2022,18:15,18:25,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30
JAPRES07DEL02,38.0,4.6,26.766536,75.837333,26.846536,75.917333,02-03-2022,18:25,18:40,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29
BHPRES18DEL01,20.0,4.8,23.234631,77.401663,23.304631,77.471663,14-02-2022,21:15,21:20,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32
AURGRES04DEL03,25.0,4.7,19.876106,75.340775,19.906106,75.370775,15-02-2022,0.916666667,22:05,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
VADRES11DEL01,33.0,4.6,22.308096,73.167753,22.418096,73.277753,18-03-2022,17:55,18:10,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46
HYDRES13DEL03,23.0,4.8,17.431477,78.40035,17.491477,78.46035,26-03-2022,20:40,20:50,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,23
INDORES08DEL02,33.0,4.8,22.725748,75.898497,22.805747,75.978497,18-03-2022,23:35,23:45,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28
COIMBRES09DEL03,27.0,4.9,11.008638,76.984311,11.098638,77.074311,25-03-2022,19:30,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
VADRES05DEL03,29.0,3.6,22.310526,73.170937,22.370526,73.230937,19-03-2022,21:10,21:15,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,54
BANGRES12DEL01,27.0,4.9,12.939496,77.625999,13.049496,77.735999,23-03-2022,23:55,1,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,26
MYSRES02DEL02,32.0,4.5,12.304569,76.643622,12.384569,76.723622,04-03-2022,17:50,0.75,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,27
SURRES01DEL02,34.0,4.1,21.186438,72.794115,21.316438,72.924115,04-03-2022,20:55,21:10,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46
MUMRES09DEL02,38.0,4.0,18.994049,72.825203,19.074049,72.905203,12-03-2022,20:35,20:50,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Semi-Urban,46
JAPRES20DEL03,30.0,4.5,26.956431,75.776649,27.016431,75.836649,17-03-2022,19:15,19:30,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,27
PUNERES09DEL02,21.0,4.6,18.536562,73.896485,18.556562,73.916485,01-03-2022,11:20,11:35,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,27
CHENRES15DEL01,29.0,4.7,13.026286,80.275235,13.096286,80.345235,18-03-2022,18:20,18:25,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
BANGRES03DEL01,38.0,4.5,12.979166,77.640709,13.089166,77.750709,02-03-2022,0.75,18:15,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22
BANGRES09DEL02,25.0,4.7,12.934179,77.615797,12.984179,77.665797,03-03-2022,17:20,17:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
CHENRES07DEL02,37.0,5.0,13.081878,80.248519,13.131878,80.298519,30-03-2022,0.833333333,20:10,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
RANCHIRES14DEL02,37.0,3.7,0.0,0.0,0.08,0.08,25-03-2022,19:20,19:30,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
MUMRES010DEL02,20.0,4.9,19.003517,72.82765,19.053517,72.87765,15-03-2022,21:15,21:25,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22
SURRES19DEL01,23.0,4.9,21.149669,72.772629,21.159669,72.782629,01-04-2022,0.375,09:05,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14
MUMRES13DEL02,20.0,4.5,19.178321,72.834715,19.228321,72.884715,26-03-2022,21:35,21:40,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
MYSRES15DEL02,39.0,4.8,12.352058,76.60665,12.482058,76.73665,02-04-2022,19:55,20:05,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,47
BANGRES20DEL03,30.0,4.7,12.972161,77.596014,13.062161,77.686014,16-03-2022,17:20,17:30,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21
AURGRES09DEL02,29.0,4.6,19.874103,75.368419,19.954103,75.448419,16-02-2022,23:10,23:25,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18
KNPRES02DEL02,36.0,3.9,26.471617,80.313564,26.551617,80.393564,14-02-2022,23:15,23:20,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
PUNERES03DEL01,23.0,4.8,18.554382,73.798206,18.594382,73.838206,03-03-2022,15:40,15:50,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16
CHENRES16DEL01,31.0,4.1,13.049645,80.242268,13.119645,80.312268,29-03-2022,17:15,17:20,Stormy,Medium,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,49
HYDRES17DEL01,26.0,4.7,17.451976,78.385883,17.521976,78.455883,27-03-2022,19:40,19:55,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18
RANCHIRES010DEL01,30.0,4.8,23.354422,85.3329,23.424422,85.4029,27-03-2022,22:45,22:50,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25
LUDHRES19DEL02,21.0,4.6,30.902872,75.826808,30.922872,75.846808,13-02-2022,10:55,0.458333333,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
RANCHIRES09DEL03,21.0,4.6,23.351058,85.325731,23.411058,85.385731,03-04-2022,1,24:10:00,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,10
HYDRES05DEL02,25.0,4.7,17.433809,78.386744,17.453809,78.406744,30-03-2022,0.416666667,10:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
DEHRES15DEL01,26.0,4.9,0.0,0.0,0.11,0.11,14-02-2022,22:50,0.958333333,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,27
RANCHIRES14DEL01,31.0,4.6,0.0,0.0,0.01,0.01,09-03-2022,09:20,09:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
BANGRES04DEL02,39.0,4.4,12.98041,77.640489,13.11041,77.770489,29-03-2022,18:10,18:15,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
SURRES17DEL02,39.0,4.9,21.149569,72.772697,21.279569,72.902697,04-04-2022,22:30,22:45,Windy,Low,2,Buffet,scooter,0.0,No,Urban,17
PUNERES18DEL01,29.0,4.8,18.593481,73.785901,18.703481,73.895901,14-03-2022,21:15,21:30,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,18
LUDHRES11DEL02,38.0,4.1,30.893081,75.821495,31.023081,75.951495,18-02-2022,21:30,21:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41
HYDRES03DEL03,38.0,4.6,17.422819,78.449578,17.452819,78.479578,24-03-2022,21:35,21:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29
VADRES14DEL01,39.0,4.9,22.311603,73.165012,22.381603,73.235012,04-03-2022,17:10,17:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
MUMRES19DEL02,38.0,4.2,19.131141,72.813074,19.21114,72.893074,04-03-2022,23:15,23:20,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,36
BANGRES12DEL03,27.0,4.6,12.939496,77.625999,13.029496,77.715999,14-03-2022,0.875,21:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
CHENRES13DEL02,22.0,4.8,13.027018,80.254791,13.047018,80.274791,26-03-2022,10:20,10:35,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17
BANGRES17DEL03,31.0,4.5,12.972532,77.608179,13.062532,77.698179,04-03-2022,20:35,20:40,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53
COIMBRES010DEL01,21.0,4.7,11.003008,76.97544,11.043008,77.01544,05-03-2022,12:20,12:25,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23
PUNERES07DEL02,33.0,4.6,18.546947,73.900626,18.566947,73.920626,07-03-2022,10:35,10:40,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
INDORES02DEL02,29.0,4.6,22.651847,75.881991,22.781847,76.011991,23-03-2022,22:20,22:30,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
HYDRES14DEL01,33.0,4.4,17.426228,78.407495,17.436228,78.417495,05-03-2022,08:30,08:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
JAPRES12DEL01,20.0,2.8,26.902908,75.792934,27.012908,75.902934,29-03-2022,22:55,0.958333333,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,39
PUNERES03DEL02,32.0,4.1,18.554382,73.798206,18.684382,73.928206,12-03-2022,22:10,22:25,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37
COIMBRES04DEL02,23.0,4.6,11.024839,77.007003,11.044839,77.027003,01-03-2022,0.416666667,10:15,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
SURRES05DEL01,23.0,5.0,21.175104,72.804342,21.245104,72.874342,06-04-2022,17:35,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25
PUNERES17DEL01,20.0,5.0,18.530963,73.828972,18.540963,73.838972,07-03-2022,10:25,10:30,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
HYDRES06DEL02,26.0,4.5,17.455894,78.375467,17.475894,78.395467,19-03-2022,08:45,08:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
ALHRES06DEL03,30.0,4.8,0.0,0.0,0.06,0.06,17-02-2022,17:55,0.75,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,33
PUNERES16DEL01,30.0,4.6,18.536718,73.830327,18.606718,73.900327,23-03-2022,20:20,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48
CHENRES04DEL01,20.0,4.9,13.02978,80.208812,13.13978,80.318812,06-03-2022,18:40,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
AURGRES09DEL01,38.0,4.1,19.874103,75.368419,19.884103,75.378419,11-02-2022,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
INDORES12DEL01,21.0,4.9,22.74806,75.8934,22.75806,75.9034,05-03-2022,08:30,08:45,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12
MUMRES16DEL02,37.0,3.7,19.120083,72.907385,19.200083,72.987385,08-03-2022,19:10,19:25,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
PUNERES03DEL02,38.0,4.5,18.554382,73.798206,18.634382,73.878206,25-03-2022,19:50,20:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
COIMBRES20DEL02,35.0,4.8,10.994136,76.963303,11.014136,76.983303,13-03-2022,09:20,09:25,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29
PUNERES07DEL01,28.0,4.0,18.546947,73.900626,18.616947,73.970626,29-03-2022,19:30,19:45,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
JAPRES15DEL01,32.0,4.8,26.891191,75.802083,27.001191,75.912083,27-03-2022,20:30,20:45,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,23
HYDRES02DEL03,28.0,4.6,17.41233,78.449654,17.50233,78.539654,08-03-2022,22:45,22:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25
PUNERES09DEL01,38.0,4.8,18.536562,73.896485,18.546562,73.906485,03-03-2022,11:40,11:45,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22
INDORES16DEL02,22.0,4.6,22.744648,75.894377,22.874648,76.024377,16-03-2022,21:35,21:45,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
MYSRES16DEL01,30.0,4.9,12.316967,76.603067,12.356967,76.643067,03-04-2022,14:35,14:40,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,35
BHPRES20DEL01,24.0,4.5,23.235123,77.398886,23.275123,77.438886,13-02-2022,15:15,15:25,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,23
HYDRES07DEL01,36.0,4.3,17.424114,78.347554,17.434114,78.357554,09-03-2022,11:50,0.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,31
INDORES02DEL01,33.0,4.8,22.651847,75.881991,22.661847,75.891991,11-03-2022,10:25,10:30,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24
MUMRES03DEL03,33.0,4.6,19.22384,72.841347,19.25384,72.871347,15-03-2022,18:50,18:55,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,18
KNPRES11DEL02,37.0,4.9,26.474986,80.342796,26.494986,80.362796,17-02-2022,08:25,08:35,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,14
AURGRES17DEL02,37.0,4.6,19.876994,75.372353,19.926994,75.422353,17-02-2022,21:35,21:40,Fog,Jam,1,Snack,scooter,1.0,No,Urban,32
MUMRES06DEL02,25.0,4.8,19.055831,72.833984,19.185831,72.963984,14-03-2022,22:20,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
MUMRES16DEL01,29.0,4.8,19.120083,72.907385,19.190083,72.977385,06-04-2022,23:45,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
INDORES14DEL02,39.0,3.6,22.761593,75.886362,22.891593,76.016362,06-03-2022,20:20,20:35,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
JAPRES06DEL01,32.0,4.6,26.911927,75.797282,27.021927,75.907282,20-03-2022,18:45,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
HYDRES01DEL03,28.0,4.6,17.410371,78.437225,17.440371,78.467225,15-03-2022,23:40,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,10
RANCHIRES15DEL01,39.0,5.0,23.369746,85.33982,23.409746,85.37982,05-04-2022,13:40,13:45,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
CHENRES14DEL02,33.0,4.6,13.026279,80.174568,13.106279,80.254568,08-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
JAPRES08DEL01,21.0,4.8,26.910262,75.783013,26.950262,75.823013,19-03-2022,15:25,15:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
RANCHIRES02DEL01,28.0,4.7,0.0,0.0,0.01,0.01,13-03-2022,10:20,10:35,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
PUNERES12DEL03,22.0,4.7,18.520016,73.830547,18.580016,73.890547,01-04-2022,17:30,17:35,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
JAPRES17DEL02,21.0,5.0,26.892312,75.806896,26.972313,75.886896,02-03-2022,23:35,23:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15
JAPRES07DEL02,32.0,4.7,26.766536,75.837333,26.816536,75.887333,01-03-2022,19:50,19:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
CHENRES02DEL03,29.0,4.7,13.086438,80.220672,13.176438,80.310672,02-04-2022,22:45,0.958333333,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
COIMBRES05DEL02,20.0,4.7,11.022169,76.999594,11.102169,77.079594,06-04-2022,22:45,0.958333333,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10
AURGRES11DEL01,34.0,4.7,0.0,0.0,0.07,0.07,18-02-2022,21:40,21:55,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,37
RANCHIRES17DEL02,35.0,4.9,23.374878,85.335739,23.424878,85.385739,03-03-2022,17:10,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
BANGRES03DEL01,36.0,4.8,12.979166,77.640709,13.049166,77.710709,12-03-2022,22:20,22:30,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,19
PUNERES02DEL01,20.0,4.8,18.55144,73.804855,18.56144,73.814855,13-03-2022,08:25,08:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
INDORES01DEL02,28.0,5.0,22.695207,75.866059,22.745207,75.916059,30-03-2022,17:50,17:55,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28
MUMRES15DEL02,37.0,4.9,19.176269,72.836721,19.226269,72.886721,07-03-2022,22:10,22:20,Sunny,Low,1,Meal,scooter,1.0,No,Urban,15
SURRES05DEL02,32.0,4.5,21.175104,72.804342,21.255104,72.884342,08-03-2022,21:45,0.916666667,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20
AGRRES13DEL02,24.0,4.6,27.159795,78.04299,27.239795,78.12299,18-02-2022,17:35,17:50,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31
MUMRES11DEL03,30.0,5.0,18.994237,72.825553,19.024237,72.855553,05-03-2022,22:25,22:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,28
LUDHRES01DEL03,20.0,4.5,30.873988,75.842739,30.933988,75.902739,13-02-2022,21:55,22:05,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,29
MUMRES010DEL01,22.0,4.8,19.003517,72.82765,19.013517,72.83765,13-03-2022,09:25,09:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
CHENRES05DEL02,21.0,4.6,13.058616,80.264151,13.108616,80.314151,24-03-2022,0.875,21:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
BANGRES15DEL03,36.0,4.1,12.975377,77.696664,13.035377,77.756664,01-03-2022,21:50,0.916666667,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
RANCHIRES12DEL02,29.0,4.7,0.0,0.0,0.13,0.13,12-03-2022,23:55,24:10:00,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
MYSRES02DEL03,39.0,4.9,12.304569,76.643622,12.364569,76.703622,11-03-2022,17:20,17:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
COIMBRES08DEL02,32.0,4.6,11.001852,76.976268,11.131852,77.106268,04-04-2022,23:25,23:35,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18
MYSRES13DEL03,36.0,4.7,12.310972,76.659264,12.340972,76.689264,13-03-2022,20:55,21:05,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
SURRES07DEL01,30.0,4.7,21.170798,72.790489,21.280798,72.900489,29-03-2022,22:25,22:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
BHPRES11DEL01,39.0,4.7,23.233219,77.433571,23.243219,77.443571,13-02-2022,0.458333333,11:15,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16
HYDRES19DEL01,28.0,4.8,17.458998,78.500366,17.468998,78.510366,03-04-2022,10:40,10:45,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
SURRES14DEL01,32.0,4.9,21.157729,72.768726,21.167729,72.778726,13-03-2022,10:40,10:55,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
AGRRES15DEL01,23.0,4.0,0.0,0.0,0.01,0.01,11-02-2022,10:40,10:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,20
JAPRES16DEL01,30.0,4.7,26.849596,75.800512,26.959596,75.910512,27-03-2022,22:10,22:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
MUMRES05DEL01,25.0,4.9,18.927584,72.832585,19.037584,72.942585,29-03-2022,19:25,19:35,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46
BANGRES05DEL02,33.0,4.9,12.970324,77.645748,13.020324,77.695748,09-03-2022,17:35,17:40,Fog,Medium,2,Snack,scooter,1.0,No,Urban,16
BHPRES02DEL01,27.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,12:45,0.541666667,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35
COIMBRES05DEL02,37.0,4.6,11.022169,76.999594,11.152169,77.129594,02-04-2022,21:50,21:55,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,47
PUNERES02DEL02,38.0,4.5,18.55144,73.804855,18.63144,73.884855,12-03-2022,20:55,0.875,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,31
SURRES18DEL02,27.0,4.8,21.149834,72.778666,21.169834,72.798666,19-03-2022,08:20,08:35,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
BANGRES13DEL02,29.0,5.0,12.935662,77.61413,13.015662,77.69413,23-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
MUMRES17DEL02,27.0,5.0,19.121999,72.908493,19.201999,72.988493,08-03-2022,18:45,18:50,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
VADRES07DEL02,23.0,4.1,0.0,0.0,0.08,0.08,14-03-2022,21:55,0.916666667,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34
SURRES07DEL03,21.0,4.8,21.170798,72.790489,21.230798,72.850489,01-03-2022,18:40,18:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
RANCHIRES01DEL02,31.0,5.0,23.416792,85.316842,23.466792,85.366842,15-03-2022,22:30,22:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
PUNERES15DEL02,37.0,4.4,18.636215,73.751081,18.686215,73.801081,01-03-2022,18:15,18:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
INDORES05DEL02,20.0,4.8,22.727021,75.884167,22.807021,75.964167,08-03-2022,17:30,17:45,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
VADRES02DEL01,24.0,4.6,0.0,0.0,0.01,0.01,07-03-2022,0.416666667,10:05,Fog,Low,1,Snack,scooter,0.0,No,Urban,12
COIMBRES15DEL02,26.0,4.2,11.006686,76.951736,11.136686,77.081736,06-03-2022,21:45,0.916666667,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,44
HYDRES09DEL01,27.0,4.6,17.431668,78.408321,17.441668,78.418321,21-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
VADRES01DEL02,25.0,5.0,22.307898,73.167788,22.387898,73.247788,16-03-2022,23:25,23:40,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,20
HYDRES04DEL01,31.0,4.9,17.411028,78.329645,17.421028,78.339645,21-03-2022,08:20,08:35,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21
INDORES08DEL02,27.0,4.6,22.725748,75.898497,22.745748,75.918497,30-03-2022,08:35,08:40,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14
JAPRES07DEL02,20.0,4.2,26.766536,75.837333,26.786536,75.857333,03-03-2022,09:45,09:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
SURRES12DEL03,30.0,4.9,21.183434,72.814492,21.243434,72.874492,21-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
JAPRES07DEL01,35.0,4.7,26.766536,75.837333,26.776536,75.847333,05-03-2022,10:25,10:40,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,10
COIMBRES01DEL03,32.0,4.6,11.016298,76.972076,11.106298,77.062076,04-03-2022,22:15,22:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,16
HYDRES19DEL02,25.0,4.9,17.458998,78.500366,17.538998,78.580366,04-03-2022,18:30,18:40,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,19
RANCHIRES02DEL03,34.0,4.8,0.0,0.0,0.03,0.03,21-03-2022,22:30,22:40,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,22
